run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,bfloat16,bfloat16,kernels.tm1.cute.launch,pytorch,,0.0033062284346669912,0.9999945759773254,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.7948160171508789
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.0033062284346669912,0.9999945759773254,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.21279999613761902
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_front_sm100,trimul_front_sm100,,bfloat16,bfloat16,kernels.trimul_inproj.cute.front_sm100,pytorch,,0.0033062284346669912,0.9999945759773254,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.2654080092906952
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,triton_gated,triton_gated,,,,,,,,,,,,1,32,0.0,384,147456,1,256,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 557056, Hardware limit: 232448. Reducing block sizes or `num_stages` may help.",
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,pytorch,pytorch,,0.0,0.9999990463256836,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.237775981426239
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_front_triton,trimul_front_triton,,bfloat16,bfloat16,kernels.trimul_inproj.triton.front,pytorch,,0.0028056122828274965,0.9999954104423523,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,21.632895469665527
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_inproj_cute,trimul_inproj_cute,,bfloat16,bfloat16,kernels.trimul_inproj.cute.launch,pytorch,,0.0028056122828274965,0.9999954104423523,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.8175679445266724
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,tm1_cute,tm1_cute,,bfloat16,bfloat16,kernels.tm1.cute.launch,pytorch,,0.0033060130663216114,0.9999943971633911,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,1.7177280187606812
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,triton_tm1,triton_tm1,,bfloat16,bfloat16,kernels.tm1.triton.main,pytorch,,0.0033060130663216114,0.9999943971633911,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.6935999989509583
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,trimul_front_sm100,trimul_front_sm100,,bfloat16,bfloat16,kernels.trimul_inproj.cute.front_sm100,pytorch,,0.0033060130663216114,0.9999943971633911,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.6321440041065216
dual_gemm_epilogue_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_d_pair_d_sweep,kernel,dual_gemm_epilogue,NVIDIA H100 80GB HBM3,2.10.0+cu128,12.8,time,ms,inference,True,manual,disable,bf16-mixed,True,d_pair,triton_gated,triton_gated,,,,,,,,,,,,1,32,0.0,384,147456,1,512,384,768,128,16,failed,"OutOfResources: out of resource: shared memory, Required: 2162688, Hardware limit: 232448. Reducing block sizes or `num_stages` may help.",
