run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016333063831552863,0.9999985098838806,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.952351987361908
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.003231196431443095,0.9999947547912598,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.5600640177726746
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999997615814209,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,1.22489595413208
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016331429360434413,0.9999985694885254,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.2155200242996216
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.003230805043131113,0.999994695186615,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,0.7260159850120544
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999999403953552,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.6476479768753052
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_fused3,adaln_fused3,,bfloat16,bfloat16,kernels.adaln.triton.fused3,module.reference.torch,,,,,0.0016327600460499525,0.9999982714653015,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.558080017566681
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,adaln_train,adaln_train,,bfloat16,bfloat16,kernels.adaln.triton.training,module.reference.torch,,,,,0.0032305587083101273,0.9999945759773254,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,0.9561119973659515
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,0.0,0.9999995231628418,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,2.153536081314087
adaln_bwd_n_layers=1_inference_time_bf16-mixed_compile_seq_len_L_sweep,kernel,adaln_bwd,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,disabled,bf16-mixed,True,seq_len,triton_adaln,triton_adaln,,,,,,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,failed,"CompilationError: at 150:15:
            bias += tl.dot(cond_aff, bias_w)

        scale += scale_b[None, :]

        if USE_BF16:
            scale = scale.to(tl.bfloat16)
            bias = bias.to(tl.bfloat16)
        elif USE_FP16:
            scale = scale.to(tl.float16)
            bias = bias.to(tl.float16)

        gate = tl.sigmoid(scale)
               ^",
