run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,float32,float32,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,2.384185791015625e-06,5.7049589941016166e-08,0.9999998807907104,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.09625600278377533
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,0.9999997615814209,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3604480028152466
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_layernorm,triton_layernorm,,float32,float32,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,3.814697265625e-06,5.7755215721044806e-08,0.9999997615814209,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.18534399569034576
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,layernorm_dispatch,layernorm_dispatch,,float32,float32,kernels.layernorm.interface,torch.nn.functional.layer_norm,3.814697265625e-06,5.7755215721044806e-08,0.9999997615814209,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.18534399569034576
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,quack_cute,quack_cute,,float32,float32,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,1.9073486328125e-06,4.3215912626237696e-08,0.9999997615814209,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.18432000279426575
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,float32,float32,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,3.814697265625e-06,5.7755215721044806e-08,0.9999997615814209,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.18534399569034576
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,pytorch,pytorch,,float32,float32,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.5529599785804749
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_layernorm,triton_layernorm,,float32,float32,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,2.86102294921875e-06,5.553038917582853e-08,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.3624959886074066
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,layernorm_dispatch,layernorm_dispatch,,float32,float32,kernels.layernorm.interface,torch.nn.functional.layer_norm,2.86102294921875e-06,5.553038917582853e-08,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.3635199964046478
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,quack_cute,quack_cute,,float32,float32,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,2.384185791015625e-06,4.130332698082384e-08,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.3624959886074066
layernorm_n_layers=1_training_time_32_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,float32,float32,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,2.86102294921875e-06,5.553038917582853e-08,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.3624959886074066
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.25600001215934753
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,0.03125,1.1601385267567821e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.053247999399900436
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,0.03125,1.1601385267567821e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.053247999399900436
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,0.03125,8.524834811396431e-06,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.05734400078654289
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,0.03125,1.1601385267567821e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,128,384,768,128,16,ok,,0.053247999399900436
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.3041279911994934
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,0.03125,1.1753057151508983e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.09625600278377533
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,0.03125,1.1753057151508983e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.09728000313043594
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,0.03125,8.425990017713048e-06,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.10239999741315842
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,0.03125,1.1753057151508983e-05,1.0000001192092896,,,,1,32,0.0,384,147456,1,256,384,768,128,16,ok,,0.09728000313043594
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,pytorch,pytorch,,bfloat16,bfloat16,torch.nn.functional.layer_norm,torch.nn.functional.layer_norm,0.0,0.0,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.4362240135669708
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_layernorm,triton_layernorm,,bfloat16,bfloat16,kernels.layernorm.triton.main,torch.nn.functional.layer_norm,0.03125,1.2604812582139857e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.18636800348758698
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,layernorm_dispatch,layernorm_dispatch,,bfloat16,bfloat16,kernels.layernorm.interface,torch.nn.functional.layer_norm,0.03125,1.2604812582139857e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.18534399569034576
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,quack_cute,quack_cute,,bfloat16,bfloat16,kernels.layernorm.cute.quack,torch.nn.functional.layer_norm,0.03125,1.0247202226310037e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.19148799777030945
layernorm_n_layers=1_training_time_bf16_compile_wrap-custom_op_d_pair,kernel,layernorm,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,d_pair,triton_layernorm_lowreg,triton_layernorm_lowreg,,bfloat16,bfloat16,kernels.layernorm.triton.lowreg,torch.nn.functional.layer_norm,0.03125,1.2604812582139857e-05,1.0,,,,1,32,0.0,384,147456,1,512,384,768,128,16,ok,,0.18636800348758698
