measured_date,device,torch_version,cuda_version,mode,objective,label_smoothing,loss_reduction,step_scope,input_layout,precision,allow_tf32,seq_len,batch_size,patch_size,k_neighbors,hidden_dim,encoder_layers,decoder_layers,dropout,coordinate_grad,coordinate_noise,policy,message_backend,edge_mlp_backend,edge_norm_backend,edge_dropout_backend,feature_backend,edge_w1_recompute,encoder_node_w1_recompute,transition_recompute,checkpoint_layers,comparison_group,latency_protocol,latency_runs_ms,latency_median_ms,peak_allocated_mib,memory_protocol,compiled,cudagraph_time,cudagraph_memory
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,edge_layernorm_memory,triton_memory,triton_memory,memory,pytorch,recompute,checkpoint,off,off,False,node_w1_ab,manual_cuda_graph,,18.672540,558.294434,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,edge_layernorm_memory,triton_memory,triton_memory,memory,pytorch,recompute,checkpoint,off,off,False,node_w1_ab,manual_cuda_graph,,70.196530,2291.025391,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,encoder_node_w1_recompute,triton_memory,triton_memory,memory,pytorch,recompute,checkpoint,checkpoint,off,False,node_w1_ab,manual_cuda_graph,,19.072400,487.075684,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,encoder_node_w1_recompute,triton_memory,triton_memory,memory,pytorch,recompute,checkpoint,checkpoint,off,False,node_w1_ab,manual_cuda_graph,,71.181300,2002.306641,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,edge_dropout_bitpack,triton_memory,triton_memory,memory,bitpack,recompute,checkpoint,checkpoint,off,False,final_selective_ab,same_process_alternating_30x3_median,,19.446610,456.950684,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,edge_dropout_bitpack,triton_memory,triton_memory,memory,bitpack,recompute,checkpoint,checkpoint,off,False,final_selective_ab,same_process_alternating_30x3_median,,72.104790,1876.431641,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,transition_update_recompute,triton_memory,triton_memory,memory,bitpack,recompute,checkpoint,checkpoint,update,False,final_selective_ab,same_process_alternating_30x3_median,,19.554470,433.575684,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,transition_update_recompute,triton_memory,triton_memory,memory,bitpack,recompute,checkpoint,checkpoint,update,False,final_selective_ab,same_process_alternating_30x3_median,,72.266580,1823.556641,fresh_process_absolute_peak,True,manual,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,1,8,48,128,3,3,0.1,False,0.0,whole_layer_checkpoint,triton_compute,triton_compute,pytorch,pytorch,recompute,off,off,off,True,whole_checkpoint_peak_only,not_measured,,,482.733,fresh_process_absolute_peak,True,disabled,disabled
2026-07-25,NVIDIA RTX A5000,2.10.0+cu128,12.8,training,item_ce,0.1,mean_tokens_per_item_then_mean_items,forward+item_ce+backward,batch,bf16-mixed,True,2048,4,8,48,128,3,3,0.1,False,0.0,whole_layer_checkpoint,triton_compute,triton_compute,pytorch,pytorch,recompute,off,off,off,True,whole_checkpoint_peak_only,not_measured,,,1946.069,fresh_process_absolute_peak,True,disabled,disabled
