run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.001081199967302382,0.9999994039535522,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.9953280091285706
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,8.482894190819934e-05,0.9999999403953552,,,,1,32,0.0,512,262144,1,128,384,768,128,16,ok,,0.9963520169258118
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998807907104,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,4.531199932098389
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0010543930111452937,0.9999992251396179,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.8657280206680298
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,9.065621270565316e-05,1.0,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,1.9118080139160156
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,7.7946882247924805
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0010300728026777506,0.9999993443489075,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.205120086669922
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,9.505494381301105e-05,0.9999998211860657,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.2368640899658203
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,12.321791648864746
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0010116847697645426,0.9999992847442627,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,5.044735908508301
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,9.802808199310675e-05,0.9999997019767761,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,5.075967788696289
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,pytorch.sdpa,pytorch.sdpa,0.0,0.0,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,18.25587272644043
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention,triton_triangle_attention,,bfloat16,bfloat16,kernels.triangle_attention.triton.main,pytorch.sdpa,0.0078125,0.0009915570262819529,0.9999991059303284,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,7.473152160644531
triangle_attention_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,kernel,triangle_attention,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,triton_triangle_attention_atomic,triton_triangle_attention_atomic,,bfloat16,bfloat16,kernels.triangle_attention.triton.atomic,pytorch.sdpa,0.00390625,0.00010159155499422923,0.9999995231628418,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,7.539711952209473
