BLOCK_K,BLOCK_M1,BLOCK_N,num_warps,num_stages,seconds,shared,outcome
16,32,32,8,2,-1,-1,stalled
16,32,32,8,2,0.022,3136,ok
16,32,32,8,3,-1,-1,stalled
16,32,32,8,3,0.021,6272,ok
16,32,32,8,4,-1,-1,stalled
16,32,32,8,4,0.002,9408,ok
16,32,32,8,5,-1,-1,stalled
16,32,32,8,5,0.007,12544,ok
16,32,32,8,6,-1,-1,stalled
16,32,32,8,6,0.023,15680,ok
16,32,32,8,8,-1,-1,stalled
16,32,32,8,8,0.002,21952,ok
16,32,32,8,10,-1,-1,stalled
16,32,32,8,10,0.013,28224,ok
16,32,32,8,12,-1,-1,stalled
16,32,32,8,12,0.012,34496,ok
16,32,32,16,1,-1,-1,stalled
16,32,32,16,1,0.002,2048,ok
16,32,32,16,2,-1,-1,stalled
16,32,32,16,2,0.014,2048,ok
16,32,32,16,3,-1,-1,stalled
16,32,32,16,3,0.002,2048,ok
16,32,32,16,4,-1,-1,stalled
16,32,32,16,4,0.022,2048,ok
16,32,32,16,5,-1,-1,stalled
16,32,32,16,5,0.009,2048,ok
16,32,32,16,6,-1,-1,stalled
16,32,32,16,6,0.002,2048,ok
16,32,32,16,8,-1,-1,stalled
16,32,32,16,8,0.015,2048,ok
16,32,32,16,10,-1,-1,stalled
16,32,32,16,10,0.017,2048,ok
16,32,32,16,12,-1,-1,stalled
16,32,32,16,12,0.018,2048,ok
16,32,32,32,1,-1,-1,stalled
16,32,32,32,1,0.023,2048,ok
16,32,32,32,2,-1,-1,stalled
16,32,32,32,2,0.014,2048,ok
16,32,32,32,3,-1,-1,stalled
16,32,32,32,3,0.019,2048,ok
16,32,32,32,4,-1,-1,stalled
16,32,32,32,4,0.009,2048,ok
16,32,32,32,5,-1,-1,stalled
16,32,32,32,5,0.002,2048,ok
16,32,32,32,6,-1,-1,stalled
16,32,32,32,6,0.002,2048,ok
16,32,32,32,8,-1,-1,stalled
16,32,32,32,8,0.002,2048,ok
16,32,32,32,10,-1,-1,stalled
16,32,32,32,10,0.002,2048,ok
16,32,32,32,12,-1,-1,stalled
16,32,32,32,12,0.002,2048,ok
16,32,64,1,1,-1,-1,stalled
16,32,64,1,1,0.025,4096,ok
16,32,64,1,2,-1,-1,stalled
16,32,64,1,2,0.002,5184,ok
16,32,64,1,3,-1,-1,stalled
16,32,64,1,3,0.002,10368,ok
16,32,64,1,4,-1,-1,stalled
16,32,64,1,4,0.002,15552,ok
16,32,64,1,5,-1,-1,stalled
16,32,64,1,5,0.002,20736,ok
16,32,64,1,6,-1,-1,stalled
16,32,64,1,6,0.002,25920,ok
16,32,64,1,8,-1,-1,stalled
16,32,64,1,8,0.002,36288,ok
16,32,64,1,10,-1,-1,stalled
16,32,64,1,10,0.002,46656,ok
16,32,64,1,12,-1,-1,stalled
16,32,64,1,12,0.019,57024,ok
16,32,64,2,1,-1,-1,stalled
16,32,64,2,1,0.002,4096,ok
16,32,64,2,2,-1,-1,stalled
16,32,64,2,2,0.002,5184,ok
16,32,64,2,3,-1,-1,stalled
16,32,64,2,3,0.019,10368,ok
16,32,64,2,4,-1,-1,stalled
16,32,64,2,4,0.019,15552,ok
16,32,64,2,5,-1,-1,stalled
16,32,64,2,5,0.002,20736,ok
16,32,64,2,6,-1,-1,stalled
16,32,64,2,6,0.012,25920,ok
16,32,64,2,8,-1,-1,stalled
16,32,64,2,8,0.002,36288,ok
16,32,64,2,10,-1,-1,stalled
16,32,64,2,10,0.017,46656,ok
16,32,64,2,12,-1,-1,stalled
16,32,64,2,12,0.002,57024,ok
16,32,64,4,1,-1,-1,stalled
16,32,64,4,1,0.024,4096,ok
16,32,64,4,2,-1,-1,stalled
16,32,64,4,2,0.007,5184,ok
16,32,64,4,3,-1,-1,stalled
16,32,64,4,3,0.002,10368,ok
16,32,64,4,4,-1,-1,stalled
16,32,64,4,4,0.008,15552,ok
16,32,64,4,5,-1,-1,stalled
16,32,64,4,5,0.023,20736,ok
16,32,64,4,6,-1,-1,stalled
16,32,64,4,6,0.007,25920,ok
16,32,64,4,8,-1,-1,stalled
16,32,64,4,8,0.002,36288,ok
16,32,64,4,10,-1,-1,stalled
16,32,64,4,10,0.016,46656,ok
16,32,64,4,12,-1,-1,stalled
16,32,64,4,12,0.002,57024,ok
16,32,64,8,1,-1,-1,stalled
16,32,64,8,1,0.002,4096,ok
16,32,64,8,2,-1,-1,stalled
16,32,64,8,2,0.017,5184,ok
16,32,64,8,3,-1,-1,stalled
16,32,64,8,3,0.012,10368,ok
16,32,64,8,4,-1,-1,stalled
16,32,64,8,4,0.023,15552,ok
16,32,64,8,5,-1,-1,stalled
16,32,64,8,5,0.022,20736,ok
16,32,64,8,6,-1,-1,stalled
16,32,64,8,6,0.011,25920,ok
16,32,64,8,8,-1,-1,stalled
16,32,64,8,8,0.013,36288,ok
16,32,64,8,10,-1,-1,stalled
16,32,64,8,10,0.002,46656,ok
16,32,64,8,12,-1,-1,stalled
16,32,64,8,12,0.002,57024,ok
16,32,64,16,1,-1,-1,stalled
16,32,64,16,1,0.002,4096,ok
16,32,64,16,2,-1,-1,stalled
16,32,64,16,2,0.002,5120,ok
16,32,64,16,3,-1,-1,stalled
16,32,64,16,3,0.018,9216,ok
16,32,64,16,4,-1,-1,stalled
16,32,64,16,4,0.015,13312,ok
16,32,64,16,5,-1,-1,stalled
16,32,64,16,5,0.018,17408,ok
16,32,64,16,6,-1,-1,stalled
16,32,64,16,6,0.019,21504,ok
16,32,64,16,8,-1,-1,stalled
16,32,64,16,8,0.002,29696,ok
16,32,64,16,10,-1,-1,stalled
16,32,64,16,10,0.002,37888,ok
16,32,64,16,12,-1,-1,stalled
16,32,64,16,12,0.02,46080,ok
16,32,64,32,1,-1,-1,stalled
16,32,64,32,1,0.029,4096,ok
16,32,64,32,2,-1,-1,stalled
16,32,64,32,2,0.011,4096,ok
16,32,64,32,3,-1,-1,stalled
16,32,64,32,3,0.002,4096,ok
16,32,64,32,4,-1,-1,stalled
16,32,64,32,4,0.015,4096,ok
16,32,64,32,5,-1,-1,stalled
16,32,64,32,5,0.002,4096,ok
16,32,64,32,6,-1,-1,stalled
16,32,64,32,6,0.002,4096,ok
16,32,64,32,8,-1,-1,stalled
16,32,64,32,8,0.002,4096,ok
16,32,64,32,10,-1,-1,stalled
16,32,64,32,10,0.002,4096,ok
16,32,64,32,12,-1,-1,stalled
16,32,64,32,12,0.016,4096,ok
16,32,128,1,1,-1,-1,stalled
16,32,128,1,1,0.024,8192,ok
16,32,128,1,2,-1,-1,stalled
16,32,128,1,2,0.011,9280,ok
16,32,128,1,3,-1,-1,stalled
16,32,128,1,3,0.019,18560,ok
16,32,128,1,4,-1,-1,stalled
16,32,128,1,4,0.014,27840,ok
16,32,128,1,5,-1,-1,stalled
16,32,128,1,5,0.006,37120,ok
16,32,128,1,6,-1,-1,stalled
16,32,128,1,6,0.02,46400,ok
16,32,128,1,8,-1,-1,stalled
16,32,128,1,8,0.02,64960,ok
16,32,128,1,10,-1,-1,stalled
16,32,128,1,10,0.017,83520,ok
16,32,128,1,12,-1,-1,stalled
16,32,128,1,12,0.002,102080,ok
16,32,128,2,1,-1,-1,stalled
16,32,128,2,1,0.002,8192,ok
16,32,128,2,2,-1,-1,stalled
16,32,128,2,2,0.002,9280,ok
16,32,128,2,3,-1,-1,stalled
16,32,128,2,3,0.002,18560,ok
16,32,128,2,4,-1,-1,stalled
16,32,128,2,4,0.012,27840,ok
16,32,128,2,5,-1,-1,stalled
16,32,128,2,5,0.026,37120,ok
16,32,128,2,6,-1,-1,stalled
16,32,128,2,6,0.002,46400,ok
16,32,128,2,8,-1,-1,stalled
16,32,128,2,8,0.013,64960,ok
16,32,128,2,10,-1,-1,stalled
16,32,128,2,10,0.014,83520,ok
16,32,128,2,12,-1,-1,stalled
16,32,128,2,12,0.002,102080,ok
16,32,128,4,1,-1,-1,stalled
16,32,128,4,1,0.002,8192,ok
16,32,128,4,2,-1,-1,stalled
16,32,128,4,2,0.002,9280,ok
16,32,128,4,3,-1,-1,stalled
16,32,128,4,3,0.002,18560,ok
16,32,128,4,4,-1,-1,stalled
16,32,128,4,4,0.002,27840,ok
16,32,128,4,5,-1,-1,stalled
16,32,128,4,5,0.002,37120,ok
16,32,128,4,6,-1,-1,stalled
16,32,128,4,6,0.002,46400,ok
16,32,128,4,8,-1,-1,stalled
16,32,128,4,8,0.002,64960,ok
16,32,128,4,10,-1,-1,stalled
16,32,128,4,10,0.034,83520,ok
16,32,128,4,12,-1,-1,stalled
16,32,128,4,12,0.002,102080,ok
16,32,128,8,1,-1,-1,stalled
16,32,128,8,1,0.015,8192,ok
16,32,128,8,2,-1,-1,stalled
16,32,128,8,2,0.002,9280,ok
16,32,128,8,3,-1,-1,stalled
16,32,128,8,3,0.002,18560,ok
16,32,128,8,4,-1,-1,stalled
16,32,128,8,4,0.002,27840,ok
16,32,128,8,5,-1,-1,stalled
16,32,128,8,5,0.002,37120,ok
16,32,128,8,6,-1,-1,stalled
16,32,128,8,6,0.002,46400,ok
16,32,128,8,8,-1,-1,stalled
16,32,128,8,8,0.029,64960,ok
16,32,128,8,10,-1,-1,stalled
16,32,128,8,10,0.011,83520,ok
16,32,128,8,12,-1,-1,stalled
16,32,128,8,12,0.002,102080,ok
16,32,128,16,1,-1,-1,stalled
16,32,128,16,1,0.002,8192,ok
16,32,128,16,2,-1,-1,stalled
16,32,128,16,2,0.002,9216,ok
16,32,128,16,3,-1,-1,stalled
16,32,128,16,3,0.002,17408,ok
16,32,128,16,4,-1,-1,stalled
16,32,128,16,4,0.024,25600,ok
16,32,128,16,5,-1,-1,stalled
16,32,128,16,5,0.009,33792,ok
16,32,128,16,6,-1,-1,stalled
16,32,128,16,6,0.002,41984,ok
16,32,128,16,8,-1,-1,stalled
16,32,128,16,8,0.002,58368,ok
16,32,128,16,10,-1,-1,stalled
16,32,128,16,10,0.002,74752,ok
16,32,128,16,12,-1,-1,stalled
16,32,128,16,12,0.002,91136,ok
16,32,128,32,1,-1,-1,stalled
16,32,128,32,1,0.002,8192,ok
16,32,128,32,2,-1,-1,stalled
16,32,128,32,2,0.025,9216,ok
16,32,128,32,3,-1,-1,stalled
16,32,128,32,3,0.015,17408,ok
16,32,128,32,4,-1,-1,stalled
16,32,128,32,4,0.002,25600,ok
16,32,128,32,5,-1,-1,stalled
16,32,128,32,5,0.002,33792,ok
16,32,128,32,6,-1,-1,stalled
16,32,128,32,6,0.002,41984,ok
16,32,128,32,8,-1,-1,stalled
16,32,128,32,8,0.002,58368,ok
16,32,128,32,10,-1,-1,stalled
16,32,128,32,10,0.014,74752,ok
16,32,128,32,12,-1,-1,stalled
16,32,128,32,12,0.002,91136,ok
16,32,256,1,1,-1,-1,stalled
16,32,256,1,1,0.008,16384,ok
16,32,256,1,2,-1,-1,stalled
16,32,256,1,2,0.002,17472,ok
16,32,256,1,3,-1,-1,stalled
16,32,256,1,3,0.002,34944,ok
16,32,256,1,4,-1,-1,stalled
16,32,256,1,4,0.026,52416,ok
16,32,256,1,5,-1,-1,stalled
16,32,256,1,5,0.002,69888,ok
16,32,256,1,6,-1,-1,stalled
16,32,256,1,6,0.002,87360,ok
16,32,256,1,8,-1,-1,stalled
16,32,256,1,8,0.002,122304,ok
16,32,256,1,10,-1,-1,stalled
16,32,256,1,10,0.018,157248,ok
16,32,256,1,12,-1,-1,stalled
16,32,256,1,12,0.002,192192,ok
16,32,256,2,1,-1,-1,stalled
16,32,256,2,1,0.002,16384,ok
16,32,256,2,2,-1,-1,stalled
16,32,256,2,2,0.02,17472,ok
16,32,256,2,3,-1,-1,stalled
16,32,256,2,3,0.002,34944,ok
16,32,256,2,4,-1,-1,stalled
16,32,256,2,4,0.002,52416,ok
16,32,256,2,5,-1,-1,stalled
16,32,256,2,5,0.002,69888,ok
16,32,256,2,6,-1,-1,stalled
16,32,256,2,6,0.002,87360,ok
16,32,256,2,8,-1,-1,stalled
16,32,256,2,8,0.002,122304,ok
16,32,256,2,10,-1,-1,stalled
16,32,256,2,10,0.002,157248,ok
16,32,256,2,12,-1,-1,stalled
16,32,256,2,12,0.008,192192,ok
16,32,256,4,1,-1,-1,stalled
16,32,256,4,1,0.002,16384,ok
16,32,256,4,2,-1,-1,stalled
16,32,256,4,2,0.002,17472,ok
16,32,256,4,3,-1,-1,stalled
16,32,256,4,3,0.002,34944,ok
16,32,256,4,4,-1,-1,stalled
16,32,256,4,4,0.008,52416,ok
16,32,256,4,5,-1,-1,stalled
16,32,256,4,5,0.008,69888,ok
16,32,256,4,6,-1,-1,stalled
16,32,256,4,6,0.008,87360,ok
16,32,256,4,8,-1,-1,stalled
16,32,256,4,8,0.002,122304,ok
16,32,256,4,10,-1,-1,stalled
16,32,256,4,10,0.002,157248,ok
16,32,256,4,12,-1,-1,stalled
16,32,256,4,12,0.002,192192,ok
16,32,256,8,1,-1,-1,stalled
16,32,256,8,1,0.006,16384,ok
16,32,256,8,2,-1,-1,stalled
16,32,256,8,2,0.017,17472,ok
16,32,256,8,3,-1,-1,stalled
16,32,256,8,3,0.002,34944,ok
16,32,256,8,4,-1,-1,stalled
16,32,256,8,4,0.002,52416,ok
16,32,256,8,5,-1,-1,stalled
16,32,256,8,5,0.002,69888,ok
16,32,256,8,6,-1,-1,stalled
16,32,256,8,6,0.002,87360,ok
16,32,256,8,8,-1,-1,stalled
16,32,256,8,8,0.014,122304,ok
16,32,256,8,10,-1,-1,stalled
16,32,256,8,10,0.002,157248,ok
16,32,256,8,12,-1,-1,stalled
16,32,256,8,12,0.002,192192,ok
16,32,256,16,1,-1,-1,stalled
16,32,256,16,1,0.027,16384,ok
16,32,256,16,2,-1,-1,stalled
16,32,256,16,2,0.002,17408,ok
16,32,256,16,3,-1,-1,stalled
16,32,256,16,3,0.01,33792,ok
16,32,256,16,4,-1,-1,stalled
16,32,256,16,4,0.002,50176,ok
16,32,256,16,5,-1,-1,stalled
16,32,256,16,5,0.002,66560,ok
16,32,256,16,6,-1,-1,stalled
16,32,256,16,6,0.019,82944,ok
16,32,256,16,8,-1,-1,stalled
16,32,256,16,8,0.024,115712,ok
16,32,256,16,10,-1,-1,stalled
16,32,256,16,10,0.002,148480,ok
16,32,256,16,12,-1,-1,stalled
16,32,256,16,12,0.002,181248,ok
16,32,256,32,1,-1,-1,stalled
16,32,256,32,1,0.01,16384,ok
16,32,256,32,2,-1,-1,stalled
16,32,256,32,2,0.002,17408,ok
16,32,256,32,3,-1,-1,stalled
16,32,256,32,3,0.015,33792,ok
16,32,256,32,4,-1,-1,stalled
16,32,256,32,4,0.002,50176,ok
16,32,256,32,5,-1,-1,stalled
16,32,256,32,5,0.019,66560,ok
16,32,256,32,6,-1,-1,stalled
16,32,256,32,6,0.002,82944,ok
16,32,256,32,8,-1,-1,stalled
16,32,256,32,8,0.002,115712,ok
16,32,256,32,10,-1,-1,stalled
16,32,256,32,10,0.002,148480,ok
16,32,256,32,12,-1,-1,stalled
16,32,256,32,12,0.002,181248,ok
16,64,32,1,1,-1,-1,stalled
16,64,32,1,1,0.002,2048,ok
16,64,32,1,2,-1,-1,stalled
16,64,32,1,2,0.002,4160,ok
16,64,32,1,3,-1,-1,stalled
16,64,32,1,3,0.002,8320,ok
16,64,32,1,4,-1,-1,stalled
16,64,32,1,4,0.012,12480,ok
16,64,32,1,5,-1,-1,stalled
16,64,32,1,5,0.014,16640,ok
16,64,32,1,6,-1,-1,stalled
16,64,32,1,6,0.023,20800,ok
16,64,32,1,8,-1,-1,stalled
16,64,32,1,8,0.016,29120,ok
16,64,32,1,10,-1,-1,stalled
16,64,32,1,10,0.002,37440,ok
16,64,32,1,12,-1,-1,stalled
16,64,32,1,12,0.002,45760,ok
16,64,32,2,1,-1,-1,stalled
16,64,32,2,1,0.022,2048,ok
16,64,32,2,2,-1,-1,stalled
16,64,32,2,2,0.002,4160,ok
16,64,32,2,3,-1,-1,stalled
16,64,32,2,3,0.014,8320,ok
16,64,32,2,4,-1,-1,stalled
16,64,32,2,4,0.021,12480,ok
16,64,32,2,5,-1,-1,stalled
16,64,32,2,5,0.016,16640,ok
16,64,32,2,6,-1,-1,stalled
16,64,32,2,6,0.002,20800,ok
16,64,32,2,8,-1,-1,stalled
16,64,32,2,8,0.002,29120,ok
16,64,32,2,10,-1,-1,stalled
16,64,32,2,10,0.022,37440,ok
16,64,32,2,12,-1,-1,stalled
16,64,32,2,12,0.018,45760,ok
16,64,32,4,1,-1,-1,stalled
16,64,32,4,1,0.002,4096,ok
16,64,32,4,2,-1,-1,stalled
16,64,32,4,2,0.013,4160,ok
16,64,32,4,3,-1,-1,stalled
16,64,32,4,3,0.002,8320,ok
16,64,32,4,4,-1,-1,stalled
16,64,32,4,4,0.002,12480,ok
16,64,32,4,5,-1,-1,stalled
16,64,32,4,5,0.002,16640,ok
16,64,32,4,6,-1,-1,stalled
16,64,32,4,6,0.002,20800,ok
16,64,32,4,8,-1,-1,stalled
16,64,32,4,8,0.002,29120,ok
16,64,32,4,10,-1,-1,stalled
16,64,32,4,10,0.002,37440,ok
16,64,32,4,12,-1,-1,stalled
16,64,32,4,12,0.002,45760,ok
16,64,32,8,1,-1,-1,stalled
16,64,32,8,1,0.013,4096,ok
16,64,32,8,2,-1,-1,stalled
16,64,32,8,2,0.002,4160,ok
16,64,32,8,3,-1,-1,stalled
16,64,32,8,3,0.002,8320,ok
16,64,32,8,4,-1,-1,stalled
16,64,32,8,4,0.002,12480,ok
16,64,32,8,5,-1,-1,stalled
16,64,32,8,5,0.002,16640,ok
16,64,32,8,6,-1,-1,stalled
16,64,32,8,6,0.002,20800,ok
16,64,32,8,8,-1,-1,stalled
16,64,32,8,8,0.002,29120,ok
16,64,32,8,10,-1,-1,stalled
16,64,32,8,10,0.002,37440,ok
16,64,32,8,12,-1,-1,stalled
16,64,32,8,12,0.002,45760,ok
16,64,32,16,1,-1,-1,stalled
16,64,32,16,1,0.002,4096,ok
16,64,32,16,2,-1,-1,stalled
16,64,32,16,2,0.002,4160,ok
16,64,32,16,3,-1,-1,stalled
16,64,32,16,3,0.002,6272,ok
16,64,32,16,4,-1,-1,stalled
16,64,32,16,4,0.002,8384,ok
16,64,32,16,5,-1,-1,stalled
16,64,32,16,5,0.002,10496,ok
16,64,32,16,6,-1,-1,stalled
16,64,32,16,6,0.002,12608,ok
16,64,32,16,8,-1,-1,stalled
16,64,32,16,8,0.016,16832,ok
16,64,32,16,10,-1,-1,stalled
16,64,32,16,10,0.022,21056,ok
16,64,32,16,12,-1,-1,stalled
16,64,32,16,12,0.002,25280,ok
16,64,32,32,1,-1,-1,stalled
16,64,32,32,1,0.002,4096,ok
16,64,32,32,2,-1,-1,stalled
16,64,32,32,2,0.02,4096,ok
16,64,32,32,3,-1,-1,stalled
16,64,32,32,3,0.002,4096,ok
16,64,32,32,4,-1,-1,stalled
16,64,32,32,4,0.002,4096,ok
16,64,32,32,5,-1,-1,stalled
16,64,32,32,5,0.026,4096,ok
16,64,32,32,6,-1,-1,stalled
16,64,32,32,6,0.002,4096,ok
16,64,32,32,8,-1,-1,stalled
16,64,32,32,8,0.002,4096,ok
16,64,32,32,10,-1,-1,stalled
16,64,32,32,10,0.002,4096,ok
16,64,32,32,12,-1,-1,stalled
16,64,32,32,12,0.002,4096,ok
16,64,64,1,1,-1,-1,stalled
16,64,64,1,1,0.002,4096,ok
16,64,64,1,2,-1,-1,stalled
16,64,64,1,2,0.033,6208,ok
16,64,64,1,3,-1,-1,stalled
16,64,64,1,3,0.015,12416,ok
16,64,64,1,4,-1,-1,stalled
16,64,64,1,4,0.018,18624,ok
16,64,64,1,5,-1,-1,stalled
16,64,64,1,5,0.002,24832,ok
16,64,64,1,6,-1,-1,stalled
16,64,64,1,6,0.002,31040,ok
16,64,64,1,8,-1,-1,stalled
16,64,64,1,8,0.006,43456,ok
16,64,64,1,10,-1,-1,stalled
16,64,64,1,10,0.002,55872,ok
16,64,64,1,12,-1,-1,stalled
16,64,64,1,12,0.002,68288,ok
16,64,64,2,1,-1,-1,stalled
16,64,64,2,1,0.002,4096,ok
16,64,64,2,2,-1,-1,stalled
16,64,64,2,2,0.002,6208,ok
16,64,64,2,3,-1,-1,stalled
16,64,64,2,3,0.002,12416,ok
16,64,64,2,4,-1,-1,stalled
16,64,64,2,4,0.023,18624,ok
16,64,64,2,5,-1,-1,stalled
16,64,64,2,5,0.002,24832,ok
16,64,64,2,6,-1,-1,stalled
16,64,64,2,6,0.002,31040,ok
16,64,64,2,8,-1,-1,stalled
16,64,64,2,8,0.017,43456,ok
16,64,64,2,10,-1,-1,stalled
16,64,64,2,10,0.002,55872,ok
16,64,64,2,12,-1,-1,stalled
16,64,64,2,12,0.002,68288,ok
16,64,64,4,1,-1,-1,stalled
16,64,64,4,1,0.027,8192,ok
16,64,64,4,2,-1,-1,stalled
16,64,64,4,2,0.002,8192,ok
16,64,64,4,3,-1,-1,stalled
16,64,64,4,3,0.002,12416,ok
16,64,64,4,4,-1,-1,stalled
16,64,64,4,4,0.002,18624,ok
16,64,64,4,5,-1,-1,stalled
16,64,64,4,5,0.002,24832,ok
16,64,64,4,6,-1,-1,stalled
16,64,64,4,6,0.002,31040,ok
16,64,64,4,8,-1,-1,stalled
16,64,64,4,8,0.002,43456,ok
16,64,64,4,10,-1,-1,stalled
16,64,64,4,10,0.007,55872,ok
16,64,64,4,12,-1,-1,stalled
16,64,64,4,12,0.002,68288,ok
16,64,64,8,1,-1,-1,stalled
16,64,64,8,1,0.002,8192,ok
16,64,64,8,2,-1,-1,stalled
16,64,64,8,2,0.002,8192,ok
16,64,64,8,3,-1,-1,stalled
16,64,64,8,3,0.014,12416,ok
16,64,64,8,4,-1,-1,stalled
16,64,64,8,4,0.002,18624,ok
16,64,64,8,5,-1,-1,stalled
16,64,64,8,5,0.021,24832,ok
16,64,64,8,6,-1,-1,stalled
16,64,64,8,6,0.02,31040,ok
16,64,64,8,8,-1,-1,stalled
16,64,64,8,8,0.002,43456,ok
16,64,64,8,10,-1,-1,stalled
16,64,64,8,10,0.009,55872,ok
16,64,64,8,12,-1,-1,stalled
16,64,64,8,12,0.002,68288,ok
16,64,64,16,1,-1,-1,stalled
16,64,64,16,1,0.021,8192,ok
16,64,64,16,2,-1,-1,stalled
16,64,64,16,2,0.002,8192,ok
16,64,64,16,3,-1,-1,stalled
16,64,64,16,3,0.002,12416,ok
16,64,64,16,4,-1,-1,stalled
16,64,64,16,4,0.002,18624,ok
16,64,64,16,5,-1,-1,stalled
16,64,64,16,5,0.002,24832,ok
16,64,64,16,6,-1,-1,stalled
16,64,64,16,6,0.002,31040,ok
16,64,64,16,8,-1,-1,stalled
16,64,64,16,8,0.002,43456,ok
16,64,64,16,10,-1,-1,stalled
16,64,64,16,10,0.002,55872,ok
16,64,64,16,12,-1,-1,stalled
16,64,64,16,12,0.02,68288,ok
16,64,64,32,1,-1,-1,stalled
16,64,64,32,1,0.002,8192,ok
16,64,64,32,2,-1,-1,stalled
16,64,64,32,2,0.002,8192,ok
16,64,64,32,3,-1,-1,stalled
16,64,64,32,3,0.017,8192,ok
16,64,64,32,4,-1,-1,stalled
16,64,64,32,4,0.002,8192,ok
16,64,64,32,5,-1,-1,stalled
16,64,64,32,5,0.002,8192,ok
16,64,64,32,6,-1,-1,stalled
16,64,64,32,6,0.015,8192,ok
16,64,64,32,8,-1,-1,stalled
16,64,64,32,8,0.011,8192,ok
16,64,64,32,10,-1,-1,stalled
16,64,64,32,10,0.002,8192,ok
16,64,64,32,12,-1,-1,stalled
16,64,64,32,12,0.002,8192,ok
16,64,128,1,1,-1,-1,stalled
16,64,128,1,1,0.002,8192,ok
16,64,128,1,2,-1,-1,stalled
16,64,128,1,2,0.002,10304,ok
16,64,128,1,3,-1,-1,stalled
16,64,128,1,3,0.011,20608,ok
16,64,128,1,4,-1,-1,stalled
16,64,128,1,4,0.002,30912,ok
16,64,128,1,5,-1,-1,stalled
16,64,128,1,5,0.003,41216,ok
16,64,128,1,6,-1,-1,stalled
16,64,128,1,6,0.002,51520,ok
16,64,128,1,8,-1,-1,stalled
16,64,128,1,8,0.029,72128,ok
16,64,128,1,10,-1,-1,stalled
16,64,128,1,10,0.002,92736,ok
16,64,128,1,12,-1,-1,stalled
16,64,128,1,12,0.019,113344,ok
16,64,128,2,1,-1,-1,stalled
16,64,128,2,1,0.002,8192,ok
16,64,128,2,2,-1,-1,stalled
16,64,128,2,2,0.019,10304,ok
16,64,128,2,3,-1,-1,stalled
16,64,128,2,3,0.002,20608,ok
16,64,128,2,4,-1,-1,stalled
16,64,128,2,4,0.021,30912,ok
16,64,128,2,5,-1,-1,stalled
16,64,128,2,5,0.002,41216,ok
16,64,128,2,6,-1,-1,stalled
16,64,128,2,6,0.002,51520,ok
16,64,128,2,8,-1,-1,stalled
16,64,128,2,8,0.002,72128,ok
16,64,128,2,10,-1,-1,stalled
16,64,128,2,10,0.002,92736,ok
16,64,128,2,12,-1,-1,stalled
16,64,128,2,12,0.01,113344,ok
16,64,128,4,1,-1,-1,stalled
16,64,128,4,1,0.002,8192,ok
16,64,128,4,2,-1,-1,stalled
16,64,128,4,2,0.008,10304,ok
16,64,128,4,3,-1,-1,stalled
16,64,128,4,3,0.002,20608,ok
16,64,128,4,4,-1,-1,stalled
16,64,128,4,4,0.002,30912,ok
16,64,128,4,5,-1,-1,stalled
16,64,128,4,5,0.002,41216,ok
16,64,128,4,6,-1,-1,stalled
