run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
conditioned_transition_n_layers=1_training_time_32_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,896,802816,1,128,384,384,128,16,ok,,7.545344114303589
conditioned_transition_n_layers=1_training_time_32_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,False,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,1024,1048576,1,128,384,384,128,16,ok,,8.424448013305664
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,1.3393919467926025
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,2.000383973121643
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,512,262144,1,128,384,384,128,16,ok,,1.6476160287857056
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,512,262144,1,128,384,384,128,16,ok,,1.940991997718811
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,640,409600,1,128,384,384,128,16,ok,,1.9988479614257812
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,640,409600,1,128,384,384,128,16,ok,,2.0439040660858154
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,384,128,16,ok,,2.314239978790283
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,384,128,16,ok,,2.3644158840179443
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,896,802816,1,128,384,384,128,16,ok,,2.687999963760376
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,896,802816,1,128,384,384,128,16,ok,,2.736128091812134
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,bfloat16,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,1024,1048576,1,128,384,384,128,16,ok,,3.0013439655303955
conditioned_transition_n_layers=1_training_time_bf16_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,1024,1048576,1,128,384,384,128,16,ok,,3.121151924133301
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,2.515968084335327
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,384,147456,1,128,384,384,128,16,ok,,2.549760103225708
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,512,262144,1,128,384,384,128,16,ok,,3.344383955001831
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,512,262144,1,128,384,384,128,16,ok,,3.282944083213806
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,640,409600,1,128,384,384,128,16,ok,,4.125184059143066
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,640,409600,1,128,384,384,128,16,ok,,4.011007785797119
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,384,128,16,ok,,4.742655992507935
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,768,589824,1,128,384,384,128,16,ok,,4.6530561447143555
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,896,802816,1,128,384,384,128,16,ok,,5.780992031097412
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,896,802816,1,128,384,384,128,16,ok,,5.592063903808594
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,pytorch,pytorch,,float32,float32,module.reference.torch,module.reference.torch,,,,,,,1,48,0.0,1024,1048576,1,128,384,384,128,16,ok,,6.403071880340576
conditioned_transition_n_layers=1_training_time_32_compile_wrap-custom_op_seq_len,module,conditioned_transition,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,training,True,disabled,custom_op,32,True,seq_len,miniworld,miniworld,,float32,float32,kernels.conditioned_transition.triton.training,module.reference.torch,,,,,,,1,48,0.0,1024,1048576,1,128,384,384,128,16,ok,,6.326272010803223
