run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,compile_wrap,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.03711223602294922,0.0031682418193668127,0.9999950528144836,,,,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,1.7960959672927856
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.034847259521484375,0.0031203061807900667,0.9999951720237732,,,,1,48,0.0,640,409600,1,128,384,768,128,16,ok,,1.9548159837722778
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03605818748474121,0.0033296316396445036,0.9999945163726807,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,10.754559993743896
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.03514862060546875,0.003168748691678047,0.9999949336051941,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,2.6414079666137695
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.03731536865234375,0.0031207120046019554,0.9999950528144836,,,,1,48,0.0,768,589824,1,128,384,768,128,16,ok,,2.8825600147247314
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.03908061981201172,0.003329483326524496,0.9999945759773254,,,,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,14.990848064422607
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.037371158599853516,0.0031683649867773056,0.9999951124191284,,,,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,3.693567991256714
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.03956413269042969,0.0031204121187329292,0.999995231628418,,,,1,48,0.0,896,802816,1,128,384,768,128,16,ok,,4.020224094390869
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,pytorch,pytorch,,bfloat16,float32,pytorch,pytorch,0.037700653076171875,0.003329778090119362,0.9999944567680359,,,,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,19.38483238220215
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,cuequivariance,cuequivariance,,bfloat16,float32,cuequivariance,pytorch,0.03978252410888672,0.0031682944390922785,0.9999949336051941,,,,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,4.9049601554870605
triangle_multiplication_n_layers=1_inference_time_bf16_compile_cudagraph-manual_wrap-custom_op_seq_len,module,triangle_multiplication,NVIDIA A100 80GB PCIe,2.10.0+cu128,12.8,time,ms,inference,True,manual,custom_op,bf16,True,seq_len,miniworld,miniworld,,bfloat16,float32,miniworld.trimul_inproj_inference,pytorch,0.03863954544067383,0.0031204235274344683,0.9999951720237732,,,,1,48,0.0,1024,1048576,1,128,384,768,128,16,ok,,5.419008016586304
