run_name,target_kind,target,device,torch_version,cuda_version,metric,unit,mode,compiled,cudagraph,precision,allow_tf32,sweep_axis,implementation,implementation_type,ln_implementation,input_dtype,parameter_dtype,execution_path,reference,output_max_abs,output_rel_frob,output_cosine,grad_max_abs,grad_rel_frob,grad_cosine,n_layers,n_augment,mask_prob,seq_len,tokens,batch_size,d_pair,d_single,d_single_token,d_single_atom,d_pair_atom,status,error,value
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.0379893779754639,0.07753760367631912,0.9969939589500427,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,2.499552011489868
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.04605293273925781,0.005799706093966961,0.9999831318855286,,,,1,32,0.0,640,409600,1,128,384,768,128,16,ok,,0.6898719966411591
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.000964924693107605,6.887851486681029e-05,0.9999998807907104,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,8.185904026031494
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,768,589824,1,128,384,768,128,16,failed,"CompilationError: at 34:12:
    Gate and projection K-loops run simultaneously; a single pass over the
    K dimension produces both accumulators, halving HBM reads of ``xn``.

    When TRANSPOSE_OUT=True outputs are written as (N, M) instead of (M, N),
    which lets the caller reshape directly to (D, B, I, J) without an extra copy.
    """"""
    pid = tl.program_id(0).to(tl.int64)
    num_pid_n = tl.cdiv(N, BLOCK_N)
    pid_m = pid // num_pid_n
    pid_n = pid % num_pid_n

    xn_bp = tl.make_block_ptr(
            ^
Block pointers only support 32 bit `offsets/block_shape`, add a `.to(tl.int32)` or use regular indexing for 64 bit support",
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.1320557594299316,0.07755082100629807,0.9969927668571472,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,3.5212799310684204
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.04750823974609375,0.005801101680845022,0.9999833106994629,,,,1,32,0.0,768,589824,1,128,384,768,128,16,ok,,0.9695039987564087
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0009434223175048828,6.991781992837787e-05,1.0,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,14.278176307678223
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,896,802816,1,128,384,768,128,16,failed,"CompilationError: at 34:12:
    Gate and projection K-loops run simultaneously; a single pass over the
    K dimension produces both accumulators, halving HBM reads of ``xn``.

    When TRANSPOSE_OUT=True outputs are written as (N, M) instead of (M, N),
    which lets the caller reshape directly to (D, B, I, J) without an extra copy.
    """"""
    pid = tl.program_id(0).to(tl.int64)
    num_pid_n = tl.cdiv(N, BLOCK_N)
    pid_m = pid // num_pid_n
    pid_n = pid % num_pid_n

    xn_bp = tl.make_block_ptr(
            ^
Block pointers only support 32 bit `offsets/block_shape`, add a `.to(tl.int32)` or use regular indexing for 64 bit support",
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.1079049110412598,0.07745669782161713,0.9970000982284546,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,4.907919883728027
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.050241947174072266,0.005799716338515282,0.9999831914901733,,,,1,32,0.0,896,802816,1,128,384,768,128,16,ok,,1.3884799480438232
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,pytorch,pytorch,,float32,float32,pytorch,pytorch,0.0010704845190048218,7.090930739650503e-05,0.9999998807907104,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,21.530176162719727
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,dtv1,dtv1,,,,,,,,,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,failed,"CompilationError: at 34:12:
    Gate and projection K-loops run simultaneously; a single pass over the
    K dimension produces both accumulators, halving HBM reads of ``xn``.

    When TRANSPOSE_OUT=True outputs are written as (N, M) instead of (M, N),
    which lets the caller reshape directly to (D, B, I, J) without an extra copy.
    """"""
    pid = tl.program_id(0).to(tl.int64)
    num_pid_n = tl.cdiv(N, BLOCK_N)
    pid_m = pid // num_pid_n
    pid_n = pid % num_pid_n

    xn_bp = tl.make_block_ptr(
            ^
Block pointers only support 32 bit `offsets/block_shape`, add a `.to(tl.int32)` or use regular indexing for 64 bit support",
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,cuequivariance,cuequivariance,,float32,float32,cuequivariance,pytorch,1.0915930271148682,0.07748621702194214,0.9969977736473083,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,6.308800220489502
triangle_multiplication_bidirectional_n_layers=1_inference_time_bf16-mixed_compile_cudagraph-manual_seq_len_L_sweep,module,triangle_multiplication_bidirectional,NVIDIA B200,2.10.0+cu128,12.8,time,ms,inference,True,manual,bf16-mixed,True,seq_len,miniworld,miniworld,,bfloat16,bfloat16,miniworld.trimul_inproj_inference,pytorch,0.045499324798583984,0.005800145212560892,0.9999831914901733,,,,1,32,0.0,1024,1048576,1,128,384,768,128,16,ok,,1.7632800340652466
